lexema: int | token: 5
lexema: [ | token: 51
lexema: ] | token: 52
lexema: valores | token: 3
lexema: ; | token: 22
lexema: valores | token: 3
lexema: [ | token: 51
lexema: 0 | token: 4
lexema: ] | token: 52
lexema: = | token: 11
lexema: 42 | token: 4
lexema: ; | token: 22
lexema: System | token: 39
lexema: . | token: 53
lexema: out | token: 40
lexema: . | token: 53
lexema: println | token: 41
lexema: ( | token: 24
lexema: valores | token: 3
lexema: [ | token: 51
lexema: 0 | token: 4
lexema: ] | token: 52
lexema: ) | token: 25
lexema: ; | token: 22
lexema: Scanner | token: 43
lexema: scanner | token: 3
lexema: = | token: 11
lexema: new | token: 59
lexema: Scanner | token: 43
lexema: ( | token: 24
lexema: System | token: 39
lexema: . | token: 53
lexema: in | token: 69
lexema: ) | token: 25
lexema: ; | token: 22
lexema: int | token: 5
lexema: numero | token: 3
lexema: = | token: 11
lexema: scanner | token: 3
lexema: . | token: 53
lexema: nextInt | token: 62
lexema: ( | token: 24
lexema: ) | token: 25
lexema: ; | token: 22
lexema: double | token: 10
lexema: decimal | token: 3
lexema: = | token: 11
lexema: scanner | token: 3
lexema: . | token: 53
lexema: nextDouble | token: 63
lexema: ( | token: 24
lexema: ) | token: 25
lexema: ; | token: 22
lexema: float | token: 9
lexema: pequeno | token: 3
lexema: = | token: 11
lexema: scanner | token: 3
lexema: . | token: 53
lexema: nextFloat | token: 64
lexema: ( | token: 24
lexema: ) | token: 25
lexema: ; | token: 22
lexema: long | token: 6
lexema: grande | token: 3
lexema: = | token: 11
lexema: scanner | token: 3
lexema: . | token: 53
lexema: nextLong | token: 65
lexema: ( | token: 24
lexema: ) | token: 25
lexema: ; | token: 22
lexema: short | token: 2
lexema: curto | token: 3
lexema: = | token: 11
lexema: scanner | token: 3
lexema: . | token: 53
lexema: nextShort | token: 66
lexema: ( | token: 24
lexema: ) | token: 25
lexema: ; | token: 22
lexema: byte | token: 1
lexema: pequenoInteiro | token: 3
lexema: = | token: 11
lexema: scanner | token: 3
lexema: . | token: 53
lexema: nextByte | token: 67
lexema: ( | token: 24
lexema: ) | token: 25
lexema: ; | token: 22
lexema: boolean | token: 7
lexema: resposta | token: 3
lexema: = | token: 11
lexema: scanner | token: 3
lexema: . | token: 53
lexema: nextBoolean | token: 68
lexema: ( | token: 24
lexema: ) | token: 25
lexema: ; | token: 22
lexema: String | token: 38
lexema: linha | token: 3
lexema: = | token: 11
lexema: scanner | token: 3
lexema: . | token: 53
lexema: nextLine | token: 61
lexema: ( | token: 24
lexema: ) | token: 25
lexema: ; | token: 22
lexema: String | token: 38
lexema: qualquer | token: 3
lexema: = | token: 11
lexema: scanner | token: 3
lexema: . | token: 53
lexema: next | token: 60
lexema: ( | token: 24
lexema: ) | token: 25
lexema: ; | token: 22
lexema: System | token: 39
lexema: . | token: 53
lexema: out | token: 40
lexema: . | token: 53
lexema: print | token: 42
lexema: ( | token: 24
lexema: linha | token: 3
lexema: ) | token: 25
lexema: ; | token: 22
