lexema: int | token: 5
lexema: valor | token: 3
lexema: = | token: 11
lexema: 10 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: += | token: 54
lexema: 1 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: -= | token: 55
lexema: 2 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: ++ | token: 56
lexema: ; | token: 22
lexema: -- | token: 57
lexema: valor | token: 3
lexema: ; | token: 22
lexema: if | token: 28
lexema: ( | token: 24
lexema: ! | token: 58
lexema: valor | token: 3
lexema: ) | token: 25
lexema: { | token: 26
lexema: valor | token: 3
lexema: == | token: 12
lexema: 10 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: != | token: 13
lexema: 20 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: <= | token: 14
lexema: 30 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: >= | token: 15
lexema: 0 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: < | token: 16
lexema: 40 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: > | token: 17
lexema: 1 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: + | token: 18
lexema: 1 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: - | token: 19
lexema: 1 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: * | token: 20
lexema: 2 | token: 4
lexema: ; | token: 22
lexema: valor | token: 3
lexema: / | token: 21
lexema: 2 | token: 4
lexema: ; | token: 22
lexema: } | token: 27
