lexema: byte | token: 1
lexema: valorByte | token: 3
lexema: ; | token: 22
lexema: short | token: 2
lexema: valorShort | token: 3
lexema: ; | token: 22
lexema: int | token: 5
lexema: valorInt | token: 3
lexema: ; | token: 22
lexema: long | token: 6
lexema: valorLong | token: 3
lexema: ; | token: 22
lexema: boolean | token: 7
lexema: ativo | token: 3
lexema: ; | token: 22
lexema: char | token: 8
lexema: inicial | token: 3
lexema: ; | token: 22
lexema: float | token: 9
lexema: valorFloat | token: 3
lexema: ; | token: 22
lexema: double | token: 10
lexema: valorDouble | token: 3
lexema: ; | token: 22
lexema: String | token: 38
lexema: texto | token: 3
lexema: ; | token: 22
lexema: if | token: 28
lexema: ( | token: 24
lexema: ativo | token: 3
lexema: ) | token: 25
lexema: { | token: 26
lexema: return | token: 37
lexema: ; | token: 22
lexema: } | token: 27
lexema: else | token: 29
lexema: { | token: 26
lexema: while | token: 35
lexema: ( | token: 24
lexema: ativo | token: 3
lexema: ) | token: 25
lexema: { | token: 26
lexema: break | token: 33
lexema: ; | token: 22
lexema: } | token: 27
lexema: } | token: 27
lexema: switch | token: 30
lexema: ( | token: 24
lexema: valorInt | token: 3
lexema: ) | token: 25
lexema: { | token: 26
lexema: case | token: 31
lexema: 1 | token: 4
lexema: : | token: 70
lexema: do | token: 34
lexema: { | token: 26
lexema: valorInt | token: 3
lexema: ++ | token: 56
lexema: ; | token: 22
lexema: } | token: 27
lexema: while | token: 35
lexema: ( | token: 24
lexema: valorInt | token: 3
lexema: < | token: 16
lexema: 10 | token: 4
lexema: ) | token: 25
lexema: ; | token: 22
lexema: break | token: 33
lexema: ; | token: 22
lexema: default | token: 32
lexema: : | token: 70
lexema: for | token: 36
lexema: ( | token: 24
lexema: valorInt | token: 3
lexema: = | token: 11
lexema: 0 | token: 4
lexema: ; | token: 22
lexema: valorInt | token: 3
lexema: < | token: 16
lexema: 10 | token: 4
lexema: ; | token: 22
lexema: valorInt | token: 3
lexema: ++ | token: 56
lexema: ) | token: 25
lexema: { | token: 26
lexema: valorInt | token: 3
lexema: -- | token: 57
lexema: ; | token: 22
lexema: } | token: 27
lexema: } | token: 27
lexema: public | token: 44
lexema: private | token: 45
lexema: protected | token: 46
lexema: static | token: 47
lexema: class | token: 48
lexema: void | token: 49
lexema: final | token: 50
lexema: new | token: 59
lexema: Scanner | token: 43
lexema: ( | token: 24
lexema: System | token: 39
lexema: . | token: 53
lexema: in | token: 69
lexema: ) | token: 25
lexema: ; | token: 22
